Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3400370032003700,Maria Patnode,0.29,20.0,10.0,6287.0,Brass,12.75,46.48,No,No,No,Roadways,No,Wealthy,No,01/14/19,01/14/19,"Thompsonborough, TX 96316",411.2

fffe3400310031003000,Benjamin Battle,0.7,8.0,5.0,987.0,Brass,6.05,24.03,No,No,No,,No,Working Class,,01/20/17,01/16/17,"West Anthonyhaven, SD 15428",464.04

fffe3200310037003700,Kimberly Mcdaniel,0.21,4.0,4.0,95.0,,5.61,21.19,No,No,Yes,Airways,No,Working Class,No,01/09/15,01/10/15,APO AE 85675,168.5

fffe3400320035003800,Andrea Fraser,0.88,21.0,7.0,1244.0,,5.16,14.54,No,No,No,Airways,Yes,Working Class,No,04/04/19,04/06/19,"Jamesbury, MD 01132",501.33

fffe3300360035003900,Karen Turner,0.96,12.0,7.0,2483.0,Brass,19.4,13.15,No,Yes,No,,No,Wealthy,Yes,10/17/17,10/20/17,"South Bonnieview, AK 92822",520.04

fffe3500370034003600,Ernie Cook,0.44,18.0,13.0,557129.0,Stone,2105.88,85.02,No,No,No,,No,Working Class,No,03/09/18,03/10/18,"New Juliestad, MS 60690",5818.54

fffe3900360033003400,Christine Taylor,0.3,29.0,8.0,3336.0,Clay,3.17,21.49,No,Yes,Yes,Roadways,Yes,Working Class,Yes,06/07/16,06/06/16,"Matthewberg, PA 50035",343.16

fffe3900370033003400,Mikel Buser,0.99,19.0,6.0,4416.0,Brass,41.7,24.14,Yes,No,Yes,Waterways,No,Wealthy,No,08/08/15,08/07/15,"North Cassandra, AR 47351",1677.39

fffe3400380032003300,Mary Connell,0.07,33.0,7.0,650487.0,Stone,301.94,84.54,No,No,No,Roadways,No,Working Class,No,08/07/18,08/03/18,"Floydville, NE 57736",1728.59

fffe3400310032003000,Ruby Mcclain,0.73,37.0,9.0,1001690.0,Stone,1647.4,80.93,No,Yes,No,Airways,No,Working Class,No,06/12/19,06/08/19,"East Annettetown, MD 18814",13204.9

fffe3900340039003900,Margaret Brown,0.83,22.0,10.0,493.0,Aluminium,3.45,17.9,No,No,No,Roadways,No,Wealthy,No,07/04/16,06/30/16,"Catherinebury, KS 80971",544.25

fffe3600390035003500,David Bermeo,0.29,15.0,6.0,1514.0,Bronze,6.18,24.85,Yes,No,Yes,Waterways,No,Working Class,No,07/08/17,07/09/17,"Gregorystad, TN 16866",245.0

fffe3400330035003000,Mark Jones,,7.0,4.0,360.0,Bronze,6.3,22.38,Yes,Yes,No,Airways,No,Wealthy,No,11/15/17,11/15/17,"North Kevinburgh, UT 85346",221.65

fffe3400370034003800,Harold Hicks,0.31,33.0,9.0,1675.0,Aluminium,3.4,15.08,Yes,No,Yes,Roadways,No,Working Class,No,11/26/18,11/22/18,"Josephbury, GA 38033",256.81

fffe3700320032003200,Maria Donnellan,0.12,22.0,12.0,486959.0,Marble,549.77,83.6,No,No,Yes,Roadways,No,Working Class,No,05/13/17,05/11/17,"New Cory, MD 45847",1696.9

fffe3700380037003300,Matthew Acker,0.11,12.0,6.0,1873.0,Brass,3.24,22.52,No,No,No,Roadways,No,Working Class,No,09/24/17,09/24/17,"New Ryan, NC 41633",171.72

fffe3100300036003200,Chester Hein,0.54,19.0,8.0,,,5.05,12.16,No,No,Yes,Roadways,Yes,Working Class,Yes,03/15/15,03/15/15,"Port Michellefurt, FL 57472",288.03

fffe330032003600,Derrick Jones,0.78,,8.0,1616.0,Clay,6.88,16.63,Yes,Yes,No,,Yes,Wealthy,No,09/08/15,09/09/15,"Smithton, CA 86780",756.59

fffe3300370039003300,Lolita Gonsalves,,12.0,8.0,1509.0,Bronze,6.92,22.45,No,Yes,Yes,,No,Working Class,Yes,10/31/16,10/28/16,"Reidhaven, CO 13604",578.01

fffe3600350036003900,Jerry Williams,0.23,16.0,6.0,901.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,04/26/15,04/22/15,"Billystad, WY 02677",230.32

fffe3200380036003600,Sandy Lane,0.14,24.0,7.0,,Wood,3.22,10.9,Yes,Yes,No,,No,Working Class,No,09/03/17,08/30/17,"Ericmouth, AK 17425",127.98

fffe3500360039003800,James Wright,0.13,,11.0,,Bronze,8.33,57.39,No,No,No,,No,Working Class,Yes,08/07/15,08/03/15,"Omarchester, MA 92741",411.73

fffe360032003500,David Gonzalez,0.5,27.0,,,Brass,72.2,58.36,No,Yes,Yes,Airways,No,Working Class,,11/06/15,11/10/15,"New Spencerland, SD 27916",1582.44

fffe3200330038003800,Martha Ullery,0.01,3.0,2.0,107.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,09/07/17,09/07/17,"East Ariana, MD 70285",224.52

fffe3100310037003900,Anamaria Harrison,0.06,,4.0,411.0,Brass,4.26,19.16,Yes,No,Yes,Airways,No,Working Class,No,05/19/19,05/19/19,"Johnberg, AL 45209",176.82

fffe3600390034003300,Eula Westbrook,0.66,35.0,6.0,276.0,Wood,4.26,20.42,No,Yes,Yes,Roadways,No,Wealthy,No,08/19/17,08/19/17,"Lambertstad, KS 30699",503.88

fffe3500350038003300,Fredrick Waits,0.52,17.0,9.0,304.0,Wood,5.31,11.99,Yes,Yes,No,Airways,No,Wealthy,No,06/22/18,06/26/18,"North Luisstad, NE 63496",219.81

fffe320037003600,Erika Redding,0.71,21.0,,121190.0,,472.7,67.78,Yes,No,Yes,,No,Working Class,No,12/12/17,12/11/17,"Lynchshire, SC 27592",5417.29

fffe3800370036003600,Sandra Jeffrey,0.23,23.0,8.0,1760.0,Clay,4.27,12.25,No,No,Yes,Roadways,Yes,Working Class,No,03/20/18,03/19/18,"New Lisa, NY 70551",183.54

fffe3100330037003000,Dawn Seats,0.24,28.0,10.0,1563.0,Aluminium,3.34,24.95,No,Yes,No,Roadways,No,Working Class,No,01/17/19,01/19/19,"Lake Betty, ID 56245",196.12

fffe3700340037003600,Karina Olson,0.7,24.0,7.0,291.0,Aluminium,5.38,23.32,No,No,Yes,Roadways,No,Working Class,No,05/27/19,05/29/19,"West Leahport, DE 78884",470.9

fffe3500330037003600,Tracey Rabideau,,21.0,8.0,843.0,Aluminium,5.17,10.43,Yes,Yes,Yes,Airways,No,Wealthy,No,07/16/19,07/20/19,"Laurafort, RI 34804",312.3

fffe3500390039003700,Sheri Neal,0.51,13.0,8.0,,Clay,3.14,16.97,No,Yes,No,,Yes,Working Class,,05/01/15,05/01/15,"Brownberg, KY 34827",237.9

fffe3500350032003900,Bruce Orr,0.12,28.0,,4960.0,Bronze,6.65,21.59,No,No,Yes,Roadways,No,Working Class,,01/11/19,01/13/19,APO AP 39638,200.8

fffe3700310037003800,Fannie Blake,0.1,6.0,4.0,45.0,Wood,4.88,14.58,Yes,No,Yes,Waterways,No,Working Class,No,09/10/17,09/06/17,"Martinezshire, ID 33881",128.31

fffe3100390038003300,Danny Snyder,0.85,11.0,8.0,19837.0,,92.66,25.71,No,No,No,,No,Working Class,No,10/01/18,10/05/18,"Lake Gloria, AZ 59449",12885.02

fffe3800330031003500,Scott Shaw,0.07,16.0,8.0,5596.0,Bronze,14.87,87.72,Yes,Yes,No,Airways,No,Working Class,Yes,11/28/18,12/02/18,"Simpsonmouth, OR 56404",435.36

fffe3600330030003700,Ruth Maroun,0.48,9.0,4.0,34.0,,3.43,24.51,No,Yes,Yes,Airways,No,Wealthy,,02/26/17,03/01/17,"East Steven, MN 92941",220.4

fffe3500310034003200,Ellen Patrick,0.33,47.0,20.0,,,37.95,34.26,Yes,No,No,Waterways,Yes,Working Class,Yes,10/20/18,10/22/18,"Port Carolyn, ND 52403",535.11

fffe3900350036003300,Felipe Barton,0.52,19.0,6.0,116477.0,Stone,463.39,93.0,No,No,No,Roadways,No,Working Class,No,02/03/17,02/01/17,"West James, SD 14768",2865.65

fffe380036003800,Mary Snow,0.89,40.0,14.0,919.0,Wood,3.02,19.53,No,No,No,Roadways,No,Working Class,No,03/08/17,03/07/17,"North Sandraside, MT 35831",848.55

fffe3100300033003400,Patsy Challenger,0.3,21.0,,904.0,,4.3,16.37,No,Yes,No,Roadways,No,Working Class,No,04/24/16,04/28/16,"East Johnton, TN 63785",152.72

fffe3300310034003500,Matthew Rosebrough,0.07,4.0,3.0,417.0,Marble,6.93,21.67,No,Yes,No,,No,Working Class,No,06/23/15,06/19/15,FPO AP 75353,215.08

fffe370031003700,Aldo Cunha,0.86,18.0,8.0,134.0,Wood,5.1,11.81,No,No,Yes,Waterways,No,Working Class,Yes,11/09/15,11/12/15,"Osbornemouth, HI 50003",404.96

fffe3500340038003900,Christopher Harris,,29.0,8.0,380.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,04/13/19,04/15/19,"East Amyhaven, TN 10578",295.75

fffe3400320031003500,Ana Withrow,0.41,13.0,8.0,,Stone,365.01,60.2,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/26/17,04/26/17,DPO AE 92583,2093.85

fffe3700390039003900,Ronald Bell,0.67,21.0,7.0,271384.0,Stone,778.26,84.58,Yes,No,No,Waterways,No,Working Class,No,03/27/16,03/31/16,"Barnettbury, WV 78914",15781.11

fffe3600330036003900,Jackie Fernandez,,27.0,6.0,6358.0,Bronze,28.29,41.03,No,Yes,Yes,,No,Working Class,No,06/14/16,06/16/16,"West Kimberlyton, KY 69545",332.51

fffe3800340039003500,John Carroll,0.77,55.0,27.0,13817875.0,Marble,76786.57,50.52,No,No,Yes,Roadways,Yes,Working Class,No,01/29/18,01/26/18,"Port Julia, OH 16359",4020731.9

fffe3100360034003600,Ginger Chacon,,12.0,7.0,265.0,Aluminium,3.01,24.56,No,No,Yes,Waterways,No,Working Class,Yes,04/11/15,04/07/15,"Andreaburgh, AZ 50053",275.03

fffe320039003600,Michael Hudley,0.44,27.0,11.0,16449.0,,34.49,30.04,Yes,No,No,Waterways,No,Wealthy,No,05/02/18,05/02/18,"Michaelstad, WA 99874",481.13

fffe3200310032003900,Luella Spurlin,0.2,21.0,7.0,481.0,Aluminium,6.94,17.75,No,No,Yes,Roadways,No,Working Class,No,07/08/19,07/07/19,"Port Aliciaville, SD 59109",173.16

fffe350034003300,Adriana Ferguson,0.36,9.0,5.0,133.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,02/20/19,02/18/19,"Williamsshire, SD 55362",147.04

fffe370039003300,Peter Laine,0.05,16.0,8.0,69647.0,Marble,117.51,29.97,No,No,No,Roadways,No,Working Class,No,02/09/19,02/08/19,"East Feliciabury, GA 43402",389.46

fffe340034003900,Shannon Green,0.43,14.0,6.0,1110.0,,5.54,23.91,No,No,Yes,Roadways,No,Working Class,No,04/01/17,04/04/17,"Port Michaelton, WA 74864",254.38

fffe3900390037003800,Todd Barbosa,0.45,37.0,6.0,240817.0,Marble,578.29,54.99,No,No,Yes,Airways,Yes,Working Class,Yes,05/20/15,05/16/15,"Atkinsberg, ND 51453",4883.61

fffe3200350033003400,Brittany Sterner,0.2,15.0,6.0,158.0,Wood,5.39,20.42,No,No,No,Roadways,No,Working Class,,09/18/16,09/20/16,"Gabrielachester, WA 01619",146.39

fffe3900330037003700,Richard Ulberg,0.79,35.0,12.0,1217.0,Aluminium,5.59,17.95,No,Yes,No,Roadways,No,Wealthy,No,02/25/17,02/27/17,"South Gloria, KS 18737",682.63

fffe310038003400,Hector Vigue,0.2,25.0,12.0,1285.0,Aluminium,5.29,15.97,No,Yes,No,Roadways,No,Wealthy,No,09/12/16,09/12/16,"New Danielleview, FL 99653",176.44

fffe3800380034003800,Ellen Kennedy,0.6,24.0,14.0,14037.0,Bronze,7.3,29.48,No,Yes,No,Airways,No,Working Class,No,11/24/16,11/24/16,"Zimmermanport, CT 07279",783.92

fffe3900340034003400,Michele Blount,0.02,21.0,7.0,5790.0,Bronze,4.68,54.72,Yes,Yes,Yes,Airways,No,Working Class,No,11/14/17,11/14/17,"New Kimberlychester, PA 23584",331.76

fffe3700370030003300,Ernest Hall,0.8,38.0,6.0,355.0,Aluminium,6.98,24.12,No,No,No,Roadways,No,Wealthy,No,06/07/16,06/11/16,"Walterstown, MN 83916",763.99

fffe3100300034003700,Gary Hatfield,,31.0,18.0,6181825.0,Stone,13599.19,92.7,No,No,No,,No,Working Class,No,04/10/18,04/13/18,"Howeborough, UT 98676",13432.43

fffe3400350034003900,Dianna Graham,0.13,51.0,11.0,22656.0,Bronze,84.85,65.04,Yes,No,No,,No,Working Class,No,08/23/19,08/19/19,FPO AE 20878,601.67

fffe3900310035003700,Lucy Boyd,0.0,3.0,3.0,56.0,Brass,6.17,14.75,Yes,Yes,Yes,Airways,No,Working Class,No,11/25/16,11/26/16,"South Alanbury, MN 22798",150.4

fffe3200310038003700,Connie Ardoin,0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,06/09/19,06/07/19,"Woodburgh, LA 18439",1038.89

fffe3200330035003900,Nancy Pinson,0.82,46.0,12.0,2086001.0,Marble,1986.0,63.63,No,No,Yes,Roadways,Yes,Working Class,No,02/20/17,02/18/17,"West Brenda, AK 31168",13199.22

fffe3400360036003100,Karen Taylor,0.4,12.0,6.0,,Wood,5.48,18.9,No,Yes,No,Roadways,No,Wealthy,Yes,01/14/18,01/14/18,"East Morgan, LA 34894",214.18

fffe3500320031003000,Garry Smith,0.3,47.0,18.0,1996390.0,,4523.83,31.65,No,Yes,Yes,,Yes,Wealthy,No,06/29/15,07/01/15,"West Julieville, CA 81125",-36503.29

fffe3500310030003600,Yvette Swindle,0.34,29.0,18.0,3955.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,02/12/18,02/11/18,"Wellschester, DE 72847",251.02

fffe3700330039003000,Tanisha Swee,0.46,30.0,14.0,19626.0,Bronze,24.11,69.84,No,No,No,Roadways,No,Working Class,No,07/04/17,07/01/17,"Jamesland, ME 24913",911.8

fffe3800320031003300,Robert Key,0.06,24.0,6.0,285.0,Wood,5.89,18.31,No,No,No,Roadways,No,Working Class,No,08/18/17,08/19/17,FPO AP 20909,115.47

fffe3100340034003700,Jose Riley,0.85,17.0,7.0,234.0,Wood,4.6,12.19,No,No,Yes,Roadways,No,Wealthy,No,05/12/17,05/14/17,"Elizabethborough, GA 05793",363.51

fffe3200360038003200,Catherine Weimer,0.26,23.0,6.0,1094.0,,5.23,18.98,No,No,No,Roadways,Yes,Working Class,No,02/06/18,02/07/18,"Valdezfurt, NC 71945",180.56

fffe3500380030003700,Ellen Brown,0.64,,4.0,206.0,Clay,3.47,16.03,No,No,No,Roadways,Yes,Working Class,,01/03/18,12/31/17,"New Theresa, NC 56142",229.12

fffe340035003000,Alyssa Lawson,0.37,30.0,8.0,19296.0,Brass,87.19,76.47,No,No,No,Waterways,No,Working Class,Yes,05/18/17,05/18/17,"Vangmouth, VA 90309",1249.53

fffe3200380031003500,Teresa Cruz,,20.0,9.0,6659.0,Bronze,72.89,28.6,Yes,No,No,Waterways,No,Working Class,No,05/20/19,05/16/19,"South Nancyfort, LA 48012",3596.84

fffe3900360030003400,Richard Flom,0.64,35.0,20.0,42716.0,Bronze,283.26,78.49,Yes,No,Yes,Roadways,No,Working Class,No,02/03/19,02/03/19,"Wrightmouth, WY 12427",3093.78

fffe3900320035003700,Roberta Crawford,0.28,34.0,6.0,7737.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,01/16/17,01/12/17,"Jenniferhaven, KS 86766",486.04

fffe3200300030003200,Chery Reed,0.16,21.0,13.0,2461.0,Clay,3.18,12.81,No,Yes,No,Roadways,Yes,Working Class,No,03/11/19,03/09/19,"North Richard, IN 50207",180.08

fffe3300320036003600,Ronald Mcdermott,0.23,,7.0,434.0,Aluminium,4.99,23.52,Yes,No,Yes,,No,Working Class,No,01/28/19,01/28/19,"New Pamelaside, NJ 18783",193.55

fffe3400360036003800,Justin Bejaran,0.27,45.0,9.0,311.0,Wood,4.47,10.12,No,Yes,Yes,,No,Working Class,,04/21/16,04/24/16,"Kochberg, NY 51048",144.97

fffe3100330036003900,Sonja Lopez,0.31,25.0,8.0,13248.0,Brass,49.59,48.81,Yes,No,Yes,Waterways,No,Working Class,No,08/14/19,08/14/19,"Kimberlyland, OK 67373",553.59

fffe3200350032003900,Elizabeth Crawford,0.99,24.0,8.0,8787.0,Bronze,35.64,65.55,No,Yes,Yes,Airways,No,Working Class,,08/05/16,08/03/16,"South Christinaview, MO 62212",3344.18

fffe350032003900,Melanie Baldrige,0.2,49.0,27.0,,Bronze,202.17,71.05,No,No,No,,No,Working Class,No,01/10/15,01/06/15,"New Bobby, MI 11628",1363.49

fffe390031003000,David Gaillard,,,,1219693.0,,1366.66,47.73,No,No,No,Roadways,No,Working Class,,07/23/17,07/27/17,"Hernandezville, OR 03834",1869.85

fffe3200330034003100,Karen Morales,,,7.0,,Bronze,15.15,99.14,No,Yes,Yes,Roadways,No,Wealthy,No,05/30/18,06/03/18,"South Gabrielleport, AR 55123",1307.23

fffe3800330032003100,Frances Jones,0.29,41.0,19.0,1770.0,Wood,5.38,19.11,No,No,Yes,Roadways,No,Working Class,No,01/17/15,01/16/15,"Jonathanstad, MT 00526",247.12

fffe3600350036003600,Janet Weinbauer,0.15,10.0,5.0,8971.0,Marble,24.0,90.61,Yes,No,Yes,Waterways,No,Working Class,No,04/27/16,04/27/16,"Sonyaberg, AR 24534",527.86

fffe3500320032003300,Lisa Friedman,,15.0,6.0,109.0,Wood,6.97,19.52,No,No,No,,No,Wealthy,No,11/01/15,11/04/15,DPO AA 37350,391.27

fffe31003700,Maria Saltzman,,34.0,7.0,432011.0,Stone,1534.42,49.17,No,Yes,No,Roadways,No,Wealthy,No,04/29/17,04/25/17,APO AP 78270,6006.01

fffe360037003500,Darius Underwood,0.71,11.0,8.0,4373.0,Brass,24.57,10.0,No,Yes,No,Airways,No,Wealthy,Yes,12/23/18,12/23/18,"North Mary, MI 49599",460.58

fffe3300320035003600,Dorian Sterling,0.2,21.0,,234.0,,3.98,17.05,No,No,Yes,,No,Working Class,,09/10/17,09/06/17,"West Brandon, CO 03168",169.96

fffe3200340035003800,Deborah Malone,,,,,Clay,3.13,11.63,No,No,No,Roadways,Yes,Wealthy,No,05/24/16,05/28/16,"Lake Julieport, CA 48169",207.45

fffe330039003400,Steve Holmes,0.88,19.0,8.0,104636.0,Marble,417.42,82.77,No,No,No,Waterways,No,Working Class,No,06/25/18,06/21/18,"Port Jamiemouth, SC 69010",6537.12

fffe3200320034003500,Gertrude Hall,0.42,19.0,6.0,107509.0,,368.63,34.61,No,No,No,Roadways,No,Wealthy,No,09/11/18,09/10/18,"West Jamesstad, AZ 40822",1480.21

fffe3200360032003800,Henry Boswell,0.78,31.0,11.0,2690.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,10/29/15,10/30/15,DPO AP 92153,1109.14

fffe3700360031003900,Carolyn Steinbeck,0.71,30.0,23.0,8752.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,09/22/18,09/26/18,"New Ryanton, HI 06627",2329.07

fffe3100350032003200,Debra Lingelbach,0.76,23.0,,152.0,Wood,6.27,11.34,No,No,Yes,Airways,No,Working Class,Yes,04/22/18,04/20/18,"Kevinshire, KY 82234",466.1

fffe3800330030003400,Benjamin Peter,0.8,6.0,5.0,80.0,Aluminium,5.87,20.42,Yes,No,No,Airways,No,Working Class,No,04/20/16,04/18/16,"Curtisside, NH 13615",358.28

fffe3400360036003200,Debra Hernandez,0.42,35.0,21.0,8315.0,Clay,5.98,98.45,No,No,Yes,,Yes,Working Class,No,07/18/19,07/19/19,"Port Jason, NC 85254",1277.43

fffe3700310032003800,James Hiatt,0.4,14.0,8.0,860.0,Clay,3.3,24.57,No,Yes,No,Roadways,Yes,Wealthy,No,02/08/15,02/09/15,"Adamhaven, KY 73806",272.41

fffe3100390037003100,Tracey Doyle,0.18,5.0,5.0,,Bronze,5.95,13.71,No,Yes,No,,No,Wealthy,Yes,04/01/17,03/28/17,"West Nicholashaven, CA 19223",189.35

fffe3800350034003000,Judy Nieves,0.12,30.0,16.0,8850.0,Clay,36.67,80.74,Yes,No,Yes,Waterways,Yes,Working Class,Yes,07/31/17,08/04/17,"Phamport, VA 01152",526.47

fffe3900350031003400,Hilda Boyd,0.84,4.0,3.0,10.0,Wood,4.66,15.71,No,No,Yes,Roadways,No,Working Class,No,04/02/16,04/02/16,"Port Tammyborough, NH 21863",204.09

fffe3600330033003200,Nicole Todd,0.03,49.0,15.0,51529.0,Bronze,142.6,48.98,No,No,Yes,,No,Wealthy,No,03/31/18,04/01/18,"Lake Peter, AL 08517",555.37

fffe3200310035003600,Levi Flores,0.42,,4.0,41.0,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,09/09/15,09/09/15,"West Jameschester, NC 64613",150.77

fffe3500330034003700,Miranda Martinez,0.36,28.0,,,Clay,5.54,11.12,No,No,Yes,Roadways,Yes,Working Class,,12/27/17,12/31/17,"New Andrewborough, HI 36037",226.77

fffe3100310037003500,Mary Parent,0.52,31.0,10.0,725.0,Wood,3.82,10.64,No,No,Yes,,No,Wealthy,No,03/28/16,03/26/16,"Vaughnland, AZ 12672",252.23

fffe3700380035003700,Linda Zinzow,0.08,8.0,5.0,33.0,Wood,5.92,11.59,Yes,No,No,Waterways,No,Working Class,No,08/04/15,08/05/15,"Tinafurt, AR 98605",97.46

fffe3100390031003800,Joseph Everett,0.35,25.0,9.0,1168.0,Aluminium,5.91,10.07,No,No,No,,No,Working Class,,04/09/16,04/11/16,"Kennethview, DE 50941",136.62

fffe330035003100,Barbara Moten,0.27,13.0,7.0,,Stone,107.5,27.64,No,No,Yes,Roadways,No,Working Class,No,04/28/19,04/26/19,"Knighthaven, UT 42413",598.65

fffe3800340033003600,Susan Zelaya,0.6,40.0,15.0,4876.0,Aluminium,14.25,18.2,No,No,No,Roadways,No,Working Class,No,06/19/16,06/15/16,"Lake Jessica, NH 85408",420.8

fffe3300370037003400,Lesley Bender,,29.0,11.0,413334.0,Marble,1446.12,70.08,Yes,Yes,No,Airways,No,Working Class,,12/18/15,12/19/15,"Watsonstad, LA 35648",3992.4

fffe3800340037003800,Lori Hall,0.25,25.0,9.0,537081.0,Stone,2282.38,80.18,No,No,Yes,Roadways,No,Working Class,Yes,11/25/18,11/28/18,"Dorseyside, OR 03784",4856.41

fffe3900320037003100,Misty Sheridan,0.58,5.0,3.0,62.0,Clay,5.4,15.89,No,Yes,No,Roadways,Yes,Wealthy,No,07/17/17,07/17/17,"West Joshua, UT 58283",213.63

fffe31003600,Sue Adamski,0.01,9.0,4.0,,,11.24,11.53,Yes,No,No,Waterways,No,Working Class,,01/15/16,01/15/16,"Danielchester, MA 66195",169.54

fffe3500350030003800,Ariana Sanchez,0.22,34.0,14.0,734.0,Wood,5.66,14.83,No,No,No,,No,Working Class,,02/17/17,02/16/17,FPO AE 59231,143.29

fffe3800310039003100,Etsuko Larick,0.54,58.0,11.0,3130.0,Aluminium,7.92,23.99,No,No,Yes,Waterways,No,Working Class,No,08/07/15,08/03/15,"Jacksonmouth, FL 71083",654.74

fffe320036003400,Hank Garvin,,34.0,21.0,1501681.0,Marble,3170.32,37.76,No,Yes,Yes,,No,Working Class,No,10/23/15,10/24/15,"North Nicolefurt, CA 57103",15657.97

fffe3800360033003600,Georgina Tell,0.81,16.0,8.0,852.0,Clay,5.6,18.01,No,No,Yes,Waterways,Yes,Wealthy,No,11/16/15,11/16/15,"Rossborough, SC 65283",556.25

fffe3800310035003900,Robbin Savage,0.4,17.0,6.0,132.0,Aluminium,6.39,12.63,No,No,No,Waterways,No,Working Class,No,09/20/18,09/20/18,"Websterport, MS 67099",165.52

fffe3100390039003800,Kimberly Mosley,0.11,,7.0,559.0,Clay,6.92,11.28,No,No,No,Airways,Yes,Working Class,No,11/01/18,10/29/18,"South Eric, ME 82288",132.45

fffe3100310033003600,Daniel Heflin,0.6,21.0,13.0,1628.0,Aluminium,10.5,19.97,Yes,No,No,,No,Working Class,No,10/30/16,10/28/16,"West Vanessashire, CA 11793",349.03

fffe3400360037003500,Jeannie France,0.85,28.0,,440.0,Wood,6.28,13.93,No,No,Yes,,No,Working Class,No,11/11/18,11/08/18,"Lake Ashleyview, NC 26080",758.65

fffe350036003700,Stephen Campbell,0.49,29.0,15.0,837159.0,Marble,1660.08,58.58,No,No,No,,No,Working Class,No,07/13/19,07/17/19,"North Melissaberg, CT 38014",4410.58

fffe3800330038003500,Judy Marsh,0.72,28.0,9.0,850310.0,Stone,4816.24,27.93,Yes,Yes,No,Airways,No,Working Class,No,02/03/15,02/06/15,"Ruthhaven, MA 11717",74681.21

fffe3600370039003400,John Mathewson,0.44,10.0,5.0,243.0,Aluminium,5.51,15.41,No,Yes,Yes,Airways,No,Working Class,No,11/20/18,11/18/18,"East Kendra, DC 14795",207.92

