Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700360031003200,Cheryl Marchand,0.59,17.0,9.0,7414.0,Brass,46.69,75.35,No,No,Yes,Roadways,No,Wealthy,No,04/20/16,04/20/16,"East Vickieport, VA 02629",1263.7
fffe3400390030003900,Clara Askew,0.79,16.0,7.0,4270.0,Bronze,16.84,18.79,No,No,Yes,,No,Working Class,No,11/20/18,11/22/18,"Masonbury, IN 84769",412.96
fffe3300360034003400,Jeremy Hall,0.5,26.0,17.0,1280524.0,Marble,2681.22,46.61,Yes,No,No,Airways,No,Wealthy,No,11/03/16,11/03/16,"New Brianberg, WY 50320",10507.3
fffe3500390039003100,Corey Dockstader,0.01,7.0,5.0,111.0,Clay,5.04,14.25,No,No,No,Roadways,Yes,Working Class,,11/17/16,11/19/16,"West Jeromeshire, AK 21732",115.04
fffe3900340036003800,Carl Blanchard,0.21,13.0,8.0,169.0,Wood,6.1,11.77,No,Yes,No,Airways,No,Working Class,No,02/15/16,02/11/16,"East Gary, KS 10622",134.14
fffe360037003400,John Vega,0.31,26.0,,130282.0,,53.21,65.88,Yes,Yes,Yes,Airways,No,Working Class,,03/05/17,03/04/17,"East Brianville, VA 65163",1485.94
fffe3200350031003800,Virginia Kroells,0.47,19.0,8.0,2051.0,Clay,3.91,17.22,Yes,No,No,Waterways,Yes,Working Class,No,06/25/15,06/27/15,FPO AP 73708,224.07
fffe3900370036003900,Valerie Cordier,0.3,14.0,6.0,47564.0,Stone,114.61,36.25,Yes,No,No,Waterways,No,Working Class,No,06/25/17,06/28/17,DPO AP 88883,462.5
fffe340039003300,Allan Barboza,0.3,39.0,10.0,,,7.05,20.68,No,No,Yes,Waterways,No,Working Class,No,01/23/18,01/27/18,"Sandersstad, MN 01186",228.55
fffe3900330031003100,Roberta Wilhelm,0.57,23.0,6.0,1208.0,Clay,6.52,22.13,No,Yes,No,Roadways,Yes,Working Class,Yes,08/04/15,08/08/15,FPO AE 14914,391.46
fffe3200360035003200,Larry Carpenter,0.05,,,22263.0,Bronze,22.61,81.41,No,Yes,Yes,,No,Wealthy,Yes,02/14/18,02/17/18,"Silvatown, MS 57820",517.73
fffe3800370039003600,Sandra Berry,0.8,29.0,9.0,1260.0,Aluminium,11.77,19.77,No,No,Yes,Waterways,No,Working Class,No,02/26/15,02/24/15,"Moralesmouth, VT 77191",621.85
fffe3700370030003600,Matthew Lucas,0.71,37.0,13.0,3126988.0,Stone,14889.4,37.22,No,No,No,Airways,No,Working Class,No,06/23/19,06/24/19,APO AP 67088,34742.07
fffe3400340031003400,Barbara Wescott,0.71,27.0,,11101.0,,11.26,66.31,Yes,No,Yes,Airways,No,Working Class,No,03/24/16,03/24/16,"Youngborough, SC 72699",1597.72
fffe3100390030003900,Kurtis Bicknell,0.48,32.0,7.0,258107.0,Marble,702.4,50.28,No,Yes,No,,No,Wealthy,No,07/18/16,07/20/16,"Heatherport, HI 74010",9596.06
fffe3200330033003200,Mary Ramos,0.37,26.0,8.0,480.0,Aluminium,3.33,16.99,No,No,Yes,,No,Working Class,No,07/02/16,06/28/16,"Port Tonyaburgh, WI 78582",224.48
fffe3600390033003400,Warren Lee,0.34,3.0,3.0,42.0,Brass,6.28,19.31,No,No,No,Roadways,No,Working Class,No,11/24/16,11/20/16,"Cuevasside, ID 61103",198.58
fffe3600390035003100,Samuel Michaud,0.59,15.0,6.0,17897.0,Marble,96.23,64.48,No,No,No,Waterways,No,Working Class,Yes,05/14/16,05/16/16,"Kingchester, MA 06061",3670.33
fffe3600390030003800,Daniel Kwong,0.66,8.0,4.0,5369.0,Stone,14.98,49.61,Yes,Yes,No,Airways,No,Wealthy,No,07/06/18,07/06/18,"Drakefort, CA 27397",705.43
fffe3900380032003500,Mary Fuentes,0.93,23.0,10.0,1044.0,Aluminium,3.41,17.34,No,Yes,No,Roadways,No,Wealthy,No,05/06/15,05/02/15,DPO AP 82384,783.26
fffe3200300036003700,Fran Howe,0.13,13.0,7.0,89.0,Wood,3.48,17.79,Yes,No,No,Waterways,No,Working Class,Yes,10/02/15,09/29/15,"Hollowayburgh, OR 37868",145.42
fffe3700330039003800,Deidra Delbridge,0.22,16.0,8.0,51706.0,Stone,268.77,62.17,Yes,No,No,Waterways,No,Working Class,No,09/21/16,09/19/16,"Jeffreytown, OK 01321",778.21
fffe3500350035003100,Edna Brooks,0.79,,11.0,902818.0,,2234.55,28.17,No,No,Yes,Waterways,No,Wealthy,Yes,05/22/17,05/26/17,"South Jesse, UT 97013",9152.34
fffe3100300030003400,Joyce Jennings,0.55,9.0,,,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,08/13/15,08/11/15,"Christinachester, NE 03428",227.46
fffe3100320030003400,James White,0.62,35.0,9.0,4435.0,Clay,11.89,15.11,No,No,Yes,Airways,Yes,Working Class,No,02/09/17,02/09/17,"East Nicholasstad, UT 19761",458.77
fffe3700340039003400,Richard Collins,0.32,28.0,7.0,548.0,Aluminium,4.02,24.04,Yes,No,No,Airways,No,Working Class,No,05/03/18,05/06/18,"Andrewberg, CA 84734",215.24
fffe3500390036003900,Carol Guerin,0.16,28.0,21.0,1015.0,,5.0,24.05,No,No,No,,No,Working Class,No,03/30/18,03/28/18,"West Lee, HI 66886",176.89
fffe3100330033003000,Helen Kobayashi,0.41,,4.0,81.0,,3.98,13.64,Yes,No,No,Waterways,No,Working Class,No,10/11/17,10/11/17,"Shawnbury, ID 67496",144.96
fffe3100360031003500,Paul Crandle,,19.0,6.0,226.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,02/13/15,02/17/15,"Barajasfurt, MO 86823",165.05
fffe3100350030003800,Irene Knight,0.74,33.0,9.0,,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,02/05/17,02/05/17,"Adamberg, FL 95963",553.37
fffe3200370037003400,Justine Odonell,0.09,8.0,4.0,460.0,Bronze,6.11,17.14,Yes,No,Yes,Airways,No,Working Class,No,01/03/16,01/06/16,"Briannachester, MD 74525",157.78
fffe3700380036003000,Michael Pelton,0.2,4.0,3.0,117.0,Brass,3.37,14.88,No,Yes,No,Airways,No,Wealthy,Yes,01/11/16,01/10/16,"Hunterstad, NM 73171",171.61
fffe3500330039003900,Danny Hill,0.65,22.0,16.0,39040.0,Brass,35.45,42.61,No,No,No,,No,Working Class,No,08/23/16,08/19/16,"North Hannah, DC 67854",1187.38
fffe3800350037003900,Christina Meng,0.44,35.0,16.0,707.0,Wood,4.71,19.44,No,No,No,Roadways,No,Working Class,Yes,07/23/17,07/22/17,"Joshuaborough, SD 12912",269.99
fffe3500300036003900,Kevin Mullins,0.6,50.0,23.0,1576.0,Wood,5.77,23.8,No,No,Yes,Waterways,No,Working Class,No,01/31/16,01/28/16,"Gabrielamouth, LA 82740",699.21
fffe3500340038003500,Erica Garcia,0.32,6.0,,168.0,Clay,3.06,21.18,Yes,No,Yes,Waterways,Yes,Working Class,No,02/24/16,02/24/16,APO AA 68558,187.78
fffe3200350034003700,James Smith,0.01,,11.0,1041.0,Wood,3.01,19.24,Yes,No,No,Waterways,No,Working Class,No,08/10/17,08/10/17,FPO AP 58914,119.18
fffe3300380031003500,Hilda Arnett,0.54,14.0,7.0,191.0,Aluminium,6.14,21.07,No,No,No,Roadways,No,Wealthy,No,03/02/18,02/26/18,"Lake Meganmouth, MO 32008",338.7
fffe3200330031003900,Sara Hale,0.44,15.0,,,Bronze,16.94,16.24,No,No,No,,No,Working Class,No,08/22/19,08/25/19,"Kimbury, UT 57411",204.68
fffe3800320035003000,Jody Irizarry,0.63,12.0,8.0,237.0,Clay,4.15,12.98,No,Yes,No,Airways,Yes,Working Class,Yes,11/05/16,11/01/16,"New Grant, WA 71601",283.84
fffe360031003600,Eileen House,0.22,6.0,4.0,26.0,Wood,4.89,17.37,No,Yes,No,,No,Wealthy,No,05/30/19,05/27/19,"Christianburgh, WY 51246",149.05
fffe3500390033003300,Stella Peters,,16.0,6.0,119.0,,5.95,12.49,Yes,No,Yes,,No,Working Class,No,02/15/15,02/18/15,"Brooksport, ND 34894",193.26
fffe3200340036003000,Benjamin Tirey,,29.0,16.0,1319512.0,Marble,1404.66,63.49,No,No,Yes,,No,Working Class,No,07/21/17,07/17/17,"Alexanderville, PA 54650",3604.11
fffe3900310031003300,Richard Leone,0.77,32.0,9.0,491427.0,Marble,779.15,26.7,Yes,No,No,Waterways,No,Working Class,Yes,09/16/16,09/14/16,"Kevinburgh, AK 11443",29753.89
fffe3700380038003400,Norma Centeno,0.05,13.0,7.0,2582.0,Bronze,6.78,24.54,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,"Alisonville, FL 12812",191.3
fffe3400320038003200,Scott Gasca,,12.0,7.0,643.0,,5.94,12.02,No,No,Yes,Roadways,Yes,Working Class,No,07/22/17,07/22/17,"Jeanetteton, CA 74349",300.09
fffe3900390030003000,Derrick Jacome,0.73,3.0,2.0,24.0,Brass,6.54,24.22,No,Yes,No,Roadways,No,Working Class,No,05/13/15,05/13/15,"Lake Darrylview, SC 68667",311.75
fffe3500300033003000,Garfield Washington,0.1,18.0,6.0,239.0,Aluminium,3.45,20.83,Yes,No,Yes,,No,Working Class,No,08/19/16,08/19/16,"Patriciabury, ME 26299",155.95
fffe3500320039003600,Clarence Hales,0.7,30.0,12.0,,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,05/01/15,05/02/15,"New Julia, IL 14749",1728.26
fffe3800360039003200,Sheila Johnson,0.63,30.0,14.0,3235.0,Clay,15.02,10.29,Yes,No,Yes,Waterways,Yes,Working Class,No,04/18/16,04/14/16,"Reidville, MI 29244",386.95
fffe3200350030003500,Mary Saulter,0.01,15.0,6.0,834.0,Clay,4.39,19.1,Yes,No,No,Airways,Yes,Wealthy,,03/22/16,03/21/16,"Lake Ashley, SC 35889",169.24
fffe3500310031003300,Nellie Wank,0.06,20.0,,118862.0,Marble,246.29,62.14,Yes,No,No,,No,Working Class,No,04/17/17,04/15/17,"Bartonhaven, OH 51861",801.95
fffe3600340030003400,Carolyn Wood,0.76,30.0,17.0,,,18173.51,29.0,Yes,No,No,,No,Wealthy,No,07/08/18,07/08/18,"Bradfordshire, MA 08262",25617.2
fffe340037003700,Linda Peterson,0.82,32.0,9.0,740621.0,Stone,1248.41,63.84,Yes,No,Yes,Waterways,No,Working Class,No,03/02/18,03/03/18,"Archerchester, WA 79859",4889.71
fffe3800350038003500,Rashida Schuch,0.26,12.0,7.0,609.0,Clay,3.92,18.6,Yes,Yes,No,Airways,Yes,Working Class,No,03/23/16,03/27/16,DPO AA 83318,173.74
fffe3800370031003800,Ruby Schlagel,0.16,12.0,8.0,676.0,Clay,6.41,17.11,Yes,No,No,Waterways,Yes,Working Class,No,02/03/16,02/05/16,"New Christopher, CO 46031",147.2
fffe3400360032003300,Rosalina Schaeffer,0.2,33.0,27.0,15043.0,Clay,29.06,91.08,No,Yes,Yes,,Yes,Wealthy,No,07/15/16,07/18/16,"Jordanport, LA 92304",956.83
fffe3600310032003100,David Samuelson,0.61,17.0,10.0,,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,08/22/18,08/21/18,"Camachoburgh, AK 20756",384.18
fffe3300300036003600,Rhonda Chamberlain,0.15,35.0,14.0,2828.0,Aluminium,5.39,10.73,No,No,No,Roadways,No,Working Class,No,02/12/17,02/12/17,"East Samanthaberg, VA 98449",124.89
fffe3300370032003900,Shawn Kral,0.41,22.0,6.0,7590.0,Brass,23.88,98.65,No,No,No,,No,Working Class,No,11/17/17,11/13/17,"Conwayland, NE 76365",861.29
fffe3100360037003500,Shanna Mayfield,0.53,35.0,14.0,,Brass,44.89,33.61,No,No,No,Roadways,No,Working Class,No,01/26/17,01/27/17,"Sullivanburgh, FL 36807",899.52
fffe3800300033003400,Cornelius Kiley,0.71,41.0,10.0,1392423.0,Stone,8898.85,60.48,No,No,No,Roadways,No,Working Class,No,05/11/18,05/13/18,"South Gregorybury, PA 67054",325318.9
fffe3700370031003500,Brenda Robinson,0.68,28.0,13.0,4746.0,Clay,13.31,23.72,No,No,No,Waterways,Yes,Working Class,No,04/23/19,04/23/19,"Cynthiabury, DE 69566",527.31
fffe3500370032003400,Merle Matherly,0.7,22.0,8.0,8418.0,Bronze,20.24,48.28,No,Yes,Yes,,No,Working Class,No,08/20/16,08/20/16,"Port Makayla, DC 15569",1037.27
fffe3200320033003000,Camilla Donley,0.57,6.0,4.0,58.0,Clay,5.86,13.65,No,Yes,Yes,,Yes,Wealthy,No,10/31/17,10/27/17,"North Kaitlyn, MT 92416",247.92
fffe3400340031003500,Cynthia Scott,0.17,28.0,8.0,342.0,,5.76,21.96,No,No,Yes,Roadways,No,Working Class,No,03/18/16,03/14/16,"South Ashleymouth, CO 05294",190.71
fffe3200390039003700,Christina Hansen,0.09,10.0,4.0,5629.0,Marble,6.74,54.75,No,Yes,No,Airways,No,Working Class,No,06/15/19,06/15/19,FPO AP 28671,321.15
fffe3700360033003300,Sam Holmes,0.03,43.0,18.0,13423877.0,Stone,21116.68,51.05,No,No,Yes,Roadways,No,Working Class,Yes,02/05/15,02/04/15,"Lake John, ME 08459",51268.3
fffe3400340034003100,Irvin Ratliff,0.13,,,,,137.59,65.69,No,No,Yes,Roadways,No,Working Class,No,12/30/18,12/28/18,"Brendanbury, MD 61307",787.5
fffe3400320038003500,Kelly Kinney,,22.0,10.0,1767.0,Clay,6.97,18.19,No,Yes,No,,Yes,Wealthy,,11/30/15,11/26/15,"South Victor, WA 52177",382.53
fffe3500380033003500,George Hesse,0.77,35.0,7.0,687467.0,Stone,2986.02,97.27,No,Yes,No,,No,Wealthy,No,04/09/19,04/09/19,"Chenton, IN 30030",18296.76
fffe3700320035003100,Lee Patterson,0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,08/02/16,08/01/16,"Port Rebeccachester, SC 61152",228.17
fffe3900380035003600,Terrence Mcneil,0.4,17.0,10.0,308.0,Wood,3.82,19.11,No,Yes,Yes,Roadways,No,Wealthy,No,07/11/17,07/08/17,"Jonesside, WI 15877",259.41
fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
fffe3500390032003800,Joyce Hobbs,,22.0,6.0,4037.0,Brass,4.06,22.35,No,No,No,Roadways,No,Working Class,No,08/29/16,09/02/16,"North Timothyburgh, WA 90999",203.48
fffe3500310039003400,Lois Weinberg,0.48,19.0,10.0,320760.0,Stone,1783.24,91.02,No,No,No,,No,Working Class,No,04/16/16,04/12/16,"Port Jessicatown, MS 43207",3354.67
fffe3300300034003600,Benjamin Uppencamp,0.04,18.0,,90610.0,Marble,82.76,69.15,No,No,Yes,Roadways,No,Working Class,No,02/06/15,02/06/15,"West Daniel, WV 59793",547.62
fffe3900320036003700,Ann Obrien,0.01,19.0,10.0,9196.0,Brass,23.83,93.67,No,Yes,Yes,Airways,No,Working Class,No,07/08/15,07/07/15,"Davisbury, CO 60640",488.81
fffe3500390031003700,Marcia Hupp,0.9,24.0,15.0,2585.0,,13.42,16.23,No,Yes,Yes,Roadways,No,Wealthy,,03/11/19,03/11/19,"North Anna, UT 31907",940.47
fffe3100330035003100,Mike Kornegay,0.35,,6.0,71515.0,Stone,331.41,70.16,No,No,Yes,Roadways,No,Working Class,,12/13/16,12/13/16,"South James, WY 82488",1420.55
fffe3700340032003800,Thelma Kelley,0.34,9.0,5.0,82.0,Wood,5.5,19.46,Yes,No,No,Waterways,No,Working Class,No,09/09/16,09/08/16,"South Justin, WV 33866",172.7
fffe3700310030003000,Linda Taylor,0.98,5.0,4.0,39.0,Aluminium,4.12,10.11,Yes,No,No,Airways,No,Working Class,No,02/21/16,02/22/16,FPO AP 59934,226.78
fffe3100340038003200,Ray Magee,0.73,13.0,8.0,81357.0,Stone,352.27,95.59,Yes,Yes,Yes,Airways,No,Wealthy,No,07/10/15,07/06/15,"Amandaside, RI 81837",4853.85
fffe3500390034003900,Rita Robertson,0.39,8.0,5.0,200.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,07/21/18,07/25/18,"Hughesville, ID 28543",125.69
fffe3500310039003500,Bryan Clark,0.11,35.0,8.0,430.0,,6.48,14.46,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/29/17,10/03/17,"Stephaniemouth, CO 23624",168.09
fffe3100340033003500,Jessie Barrocas,0.27,29.0,8.0,1163.0,Aluminium,6.74,20.27,Yes,No,No,Waterways,No,Working Class,,09/05/16,09/06/16,"New Richard, KS 86137",188.9
fffe3400390038003000,Betty Freiseis,0.57,30.0,27.0,14405551.0,Stone,7353.52,97.25,No,No,Yes,,No,Working Class,No,09/15/17,09/15/17,"Riveraton, RI 06922",176548.14
fffe3700340038003100,Janelle Garcia,0.43,5.0,4.0,639.0,Stone,4.58,16.38,No,No,No,Waterways,No,Wealthy,No,03/03/17,03/05/17,"Debrahaven, NC 90992",230.53
fffe3700300034003500,Luann West,0.75,19.0,8.0,113349.0,Marble,722.65,49.23,No,No,No,Airways,No,Working Class,No,09/07/17,09/07/17,"North Jeffrey, AR 44132",23453.74
fffe3400340034003300,Kelly Stephens,0.86,,,65202.0,Marble,159.88,31.05,No,No,Yes,Roadways,No,Working Class,No,04/11/16,04/15/16,"Hodgesburgh, CT 28477",1073.21
fffe3300360034003300,Carlotta Taylor,,34.0,13.0,19300.0,,30.67,52.33,No,No,No,,No,Working Class,Yes,01/15/17,01/15/17,"New Patrickside, FL 48043",1379.78
fffe3900350033003500,Pauline Crosby,0.53,42.0,20.0,5948486.0,Stone,13352.03,49.39,No,Yes,Yes,Roadways,No,Wealthy,No,11/23/16,11/19/16,"Hartburgh, MD 41975",143362.22
fffe3100380034003600,Mary Gomez,0.6,19.0,14.0,224116.0,Marble,1081.2,75.07,Yes,No,No,Waterways,No,Wealthy,No,04/12/19,04/13/19,"Samanthabury, VA 05146",2871.72
fffe3700390038003000,Renee Shaw,0.37,35.0,18.0,1480729.0,Marble,4426.61,99.24,No,No,No,Roadways,No,Working Class,No,01/18/15,01/14/15,"East Davidtown, WY 59606",15283.78
fffe3300390032003100,Charles Fenn,0.11,37.0,,3303.0,Aluminium,8.17,23.91,No,No,No,Roadways,No,Working Class,No,01/03/18,01/07/18,"West Eric, RI 16757",159.63
fffe3700390032003500,Christopher Leutwiler,0.54,5.0,3.0,570.0,Marble,6.7,12.57,No,No,Yes,Roadways,No,Working Class,Yes,05/03/17,05/03/17,FPO AA 08793,266.63
fffe3800340033003500,Sidney Hicks,0.21,27.0,13.0,671.0,Aluminium,6.31,18.21,No,Yes,Yes,Roadways,No,Wealthy,No,10/07/15,10/04/15,"Markville, RI 66505",232.68
fffe3500330038003800,Magdalena Morris,,16.0,6.0,35643.0,Marble,200.27,49.16,No,No,No,,No,Working Class,No,09/17/17,09/21/17,"Washingtonborough, AL 30285",1512.78
fffe3600350035003100,Nora Ricci,0.33,27.0,6.0,3937.0,Bronze,5.7,21.17,No,Yes,No,Roadways,No,Wealthy,No,06/15/19,06/12/19,APO AE 55310,303.33
fffe3600320035003300,John Austin,,30.0,19.0,7426833.0,Stone,32692.58,76.42,Yes,No,No,Waterways,No,Working Class,No,04/28/17,04/27/17,"Lake Michelleton, WY 56125",61250.26
fffe3900390039003300,Patrick Sonderegger,0.02,29.0,12.0,1515140.0,Stone,3134.78,42.92,No,Yes,No,Roadways,No,Wealthy,Yes,05/24/16,05/21/16,DPO AP 22879,10161.22
fffe3400340037003600,Marjorie Roosevelt,0.35,4.0,4.0,204.0,,3.87,21.74,Yes,No,No,Airways,No,Working Class,No,01/31/18,02/01/18,"Warrenshire, ID 36131",195.54
fffe3700380035003800,David Adams,0.44,15.0,7.0,838.0,Clay,3.12,11.96,Yes,No,No,Waterways,Yes,Working Class,No,08/14/18,08/15/18,"Adamport, TX 93889",163.83
fffe3200390032003600,Natividad Mitchell,,26.0,14.0,2300.0,,5.17,18.11,No,No,Yes,Waterways,No,Working Class,No,11/10/18,11/10/18,"North Michelle, CA 89309",749.64
fffe3800380039003100,Lauri Stewart,0.5,19.0,8.0,2607.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,09/28/17,10/01/17,"West Karen, VA 47735",284.32
fffe3500320033003400,Arlene Moss,0.12,22.0,15.0,3029.0,Clay,8.8,20.45,Yes,Yes,No,Airways,Yes,Working Class,No,09/09/16,09/13/16,"Julieborough, CT 17960",215.46
fffe3600300036003400,Evelyn Johnson,0.13,17.0,,208797.0,Marble,503.73,61.7,Yes,No,No,,No,Wealthy,No,08/12/17,08/16/17,"Wyattmouth, ND 67468",1250.44
fffe390038003400,Clara Bailey,,9.0,,,Brass,4.93,18.03,No,No,Yes,Roadways,No,Working Class,No,08/26/18,08/27/18,"South Angela, VT 72037",333.59
fffe3300370038003700,Carol Freeman,0.81,,13.0,35843.0,Brass,29.75,94.56,No,No,Yes,,No,Working Class,,04/02/17,04/02/17,"Nancyfort, ND 06848",2906.85
fffe3200340032003200,Crystal Wayne,0.11,12.0,6.0,37823.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,02/07/19,02/07/19,"East Amanda, MA 78046",468.31
fffe3200340035003100,Trina Anderson,0.65,11.0,6.0,368.0,Clay,4.7,23.97,No,Yes,No,,Yes,Wealthy,No,10/06/16,10/03/16,"New Rebecca, AR 63008",390.96
fffe3100350034003500,Lucia Bascom,0.47,19.0,10.0,257749.0,Marble,598.06,91.32,No,No,No,Roadways,No,Working Class,,10/15/16,10/18/16,APO AE 36178,3198.11
fffe3400320035003200,Thomas Campbell,0.68,23.0,7.0,638.0,Aluminium,6.54,18.58,No,No,No,,No,Working Class,Yes,05/17/18,05/14/18,"Patelchester, NM 93807",460.57
fffe3700390036003300,Donna Morger,0.7,8.0,4.0,146.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,08/01/19,07/29/19,"East Ashleyberg, KS 30131",323.84
fffe3300330033003600,Cheryl Burton,0.22,,10.0,743.0,Aluminium,5.71,16.32,No,Yes,Yes,Airways,No,Working Class,No,01/07/15,01/05/15,FPO AA 14739,192.53
fffe3900320031003400,Thomas Nairn,0.77,31.0,15.0,25100.0,Brass,143.51,90.36,No,No,No,Roadways,No,Working Class,No,01/26/17,01/22/17,"Lake Kellyfort, CT 74089",2817.83
fffe310032003300,Paul Coleman,,15.0,,165.0,Wood,3.32,15.97,No,No,No,,No,Working Class,Yes,08/10/16,08/10/16,"South Christopher, MN 91523",115.26
fffe3800370035003700,Alfred Christensen,0.48,15.0,7.0,108417.0,Stone,727.24,78.35,Yes,No,Yes,Waterways,No,Working Class,Yes,02/20/15,02/18/15,"Bergshire, CA 08863",9156.23
fffe3600330033003500,Lynn Ramirez,0.66,19.0,,,Brass,75.35,41.62,No,No,No,,No,Working Class,No,01/19/16,01/19/16,"West Paul, CA 17480",2175.85
fffe3300370035003200,Robert Cook,,9.0,4.0,154.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,01/08/19,01/07/19,"South Stephanieborough, NH 30460",191.55
fffe3400360038003100,Seth Golan,0.5,9.0,4.0,,Bronze,3.17,10.4,No,No,No,,No,Working Class,Yes,02/02/15,01/29/15,"Stevenmouth, MI 14396",178.4
fffe3800300036003400,Margo Peters,0.68,38.0,12.0,2508402.0,Stone,13280.93,94.46,Yes,Yes,No,Airways,No,Wealthy,No,05/11/17,05/07/17,"Tylerside, WA 75388",69257.27
fffe3800330034003300,Charles Palos,0.68,52.0,45.0,117927869.0,Stone,382385.67,38.89,No,No,Yes,Airways,No,Working Class,No,03/15/17,03/16/17,"Morrisshire, HI 99807",2416054.67
fffe3800310031003200,Deborah Barreto,0.84,14.0,8.0,6247.0,Brass,49.5,62.38,No,No,No,Waterways,No,Wealthy,Yes,01/05/15,01/08/15,"Thomasfort, FL 38317",1579.06
fffe3800300038003300,Sarah Hotton,0.27,11.0,7.0,46580.0,Stone,104.14,90.4,No,Yes,No,Airways,No,Wealthy,No,06/01/16,06/01/16,APO AP 49504,963.44
fffe3700320030003900,Mary Jensen,0.57,18.0,7.0,100871.0,Stone,250.69,75.14,Yes,Yes,No,Airways,No,Working Class,No,03/22/19,03/22/19,"Acostashire, DC 33947",2175.6
fffe3400300032003800,Ethan Walker,0.78,,6.0,,Aluminium,3.19,17.16,No,No,No,Roadways,No,Working Class,,03/04/16,03/08/16,"Cameronbury, WA 65558",287.52
fffe3100330036003600,Millie Watson,0.57,,14.0,,Wood,3.12,12.72,No,Yes,Yes,Roadways,No,Wealthy,Yes,03/12/16,03/08/16,"New Jonathanhaven, NC 40049",393.77
fffe330033003900,Velma Lachner,0.39,12.0,6.0,334.0,Clay,4.55,21.97,No,No,No,Airways,Yes,Working Class,,07/07/15,07/06/15,"New Darryl, MS 02375",216.68
fffe3900380034003200,Joseph Brooks,0.56,23.0,8.0,227096.0,Marble,437.58,39.31,Yes,Yes,Yes,Airways,No,Wealthy,No,04/27/16,04/25/16,"Bowenmouth, UT 39216",5353.38
